ID,Probability
1253,0.07387386293776034
1254,0.5018920607636919
1255,0.04869770757234262
1256,0.15065617178271673
1257,0.4766081784719591
1258,0.031492776942904734
1259,0.4904049611865842
1260,0.4050916652753724
1261,0.5644016491594335
1262,0.19767565053511912
1263,0.2804859071039073
1264,0.4100051231526348
1265,0.592436630308883
1266,0.27407626134942487
1267,0.14199002037861527
1268,0.01080352764603915
1269,0.19908171488632784
1270,0.2814775289639622
1271,0.5867742653210477
1272,0.3695129158092021
1273,0.12204431809472417
1274,0.4823719230247468
1275,0.28477879549802254
1276,0.036184604676857864
1277,0.35467280062193823
1278,0.5282902984451848
1279,0.4052181091146097
1280,0.1431760291463931
1281,0.2622799255611688
1282,0.3938585588334177
1283,0.2704786777035128
1284,0.008722872496530927
1285,0.039368349890328745
1286,0.4231654657918637
1287,0.3932993198645872
1288,0.045547984843983196
1289,0.22126202604750228
1290,0.011651347949296377
1291,0.315110641834919
1292,0.24327829166818535
1293,0.008528195893749277
1294,0.4847169904109735
1295,0.5265003930749363
1296,0.0991556969562231
1297,0.04954184102412083
1298,0.13170351554285134
1299,0.01884381083358324
1300,0.42071735592883397
1301,0.5691685188581442
1302,0.08022802865966826
1303,0.5006298008502432
1304,0.12110090602041909
1305,0.07534384334341437
1306,0.5681075936624009
1307,0.10140272625873849
1308,0.31687669607764984
1309,0.3858043651581677
1310,0.10869678179771211
1311,0.13866169557887922
1312,0.22681378230974183
1313,0.02845889449776512
1314,0.5807606717587759
1315,0.388170376244366
1316,0.09428366376437206
1317,0.3619681220416714
1318,0.01340458690849738
1319,0.25541094617995314
1320,0.05638392855281422
1321,0.36338200407806814
1322,0.5134033835988384
1323,0.5253061188787024
1324,0.5801749001982441
1325,0.17024773907519172
1326,0.03502522868617276
1327,0.46869232493855584
1328,0.4252125034125521
1329,0.30995183216184646
1330,0.38197137315627827
1331,0.0382817365028877
1332,0.15007412880053295
1333,0.02920992820656834
1334,0.2681098053621755
1335,0.010294821785612189
1336,0.4195772783682844
1337,0.3871531104525428
1338,0.01927021918702026
1339,0.25056545473667596
1340,0.18077172109929812
1341,0.21667409962237277
1342,0.3116821487748201
1343,0.5929209202035362
1344,0.07257247570362799
1345,0.6356529825081246
1346,0.07750442168434328
1347,0.3694441199546315
1348,0.5216464729124867
1349,0.034293772366938285
1350,0.009298240455194865
1351,0.3243052213538861
1352,0.38750633620798963
1353,0.3721493509991871
1354,0.4962194310848827
1355,0.3039967727460446
1356,0.6011024025575669
1357,0.009488609395281287
1358,0.5453237518675973
1359,0.471280589551815
1360,0.013548643788528927
1361,0.5210031075879926
1362,0.19072455190887985
1363,0.15918171809968598
1364,0.02422813760154572
1365,0.10446552404606597
1366,0.14586559193761026
1367,0.6022409125670435
1368,0.6028611221573248
1369,0.07597956344491431
1370,0.22665077180667517
1371,0.052998220275684745
1372,0.23899976605378265
1373,0.3438395785508324
1374,0.007584672931761265
1375,0.10920749675642634
1376,0.3859824090149734
1377,0.173739990420725
1378,0.003671035736081064
1379,0.2449928614850845
1380,0.33559084917593845
1381,0.014560788641408189
1382,0.479236378779694
1383,0.26990394359677083
1384,0.44806153396174275
1385,0.48846153021728866
1386,0.4724533934573824
1387,0.43204008066940175
1388,0.05062721537127267
1389,0.5517112576988725
1390,0.5310325702079225
1391,0.2845212067235759
1392,0.10179153575387007
1393,0.021184131563055184
1394,0.3075876039239977
1395,0.20398458206688133
1396,0.22827588854805908
1397,0.6305029842241817
1398,0.013481632198465758
1399,0.22013677074865262
1400,0.08773676652624086
1401,0.2819298731762307
1402,0.18599829005923021
1403,0.42259589314942775
1404,0.5445866390078528
1405,0.2319794111090951
1406,0.4821605851503879
1407,0.5235434173350236
1408,0.14897702657840795
1409,0.4236611414324622
1410,0.42279062776577353
1411,0.5822537630935056
1412,0.5063888862480461
1413,0.5942441997073834
1414,0.18368403108118478
1415,0.022510638065233426
1416,0.46770959334047835
1417,0.21152701672185129
1418,0.048978734008553126
1419,0.483947984814547
1420,0.15573247310178784
1421,0.20444875346428004
1422,0.41130202808004057
1423,0.3702963705649506
1424,0.41972424176335726
1425,0.24389270755085465
1426,0.48552058432440476
1427,0.009324376827642932
1428,0.35977979071309557
1429,0.5847584463561796
1430,0.3038468375338005
1431,0.4152511836249258
1432,0.5583269362889609
1433,0.19761785575925306
1434,0.03580836500946273
1435,0.46067143601396043
1436,0.4014008787971534
1437,0.39519684160246554
1438,0.17201306939403452
1439,0.19447195751049134
1440,0.13066670424206886
1441,0.047037568191247985
1442,0.19130846862601159
1443,0.24733866902849944
1444,0.2806235436393662
1445,0.029203308494844652
1446,0.22730995625748635
1447,0.1582849785444056
1448,0.4470973345283574
1449,0.47486651505100663
1450,0.03162912557423216
1451,0.03760803337503623
1452,0.04925569222551626
1453,0.5965306541639114
1454,0.45927227886803934
1455,0.06027657930143795
1456,0.1699137477231686
1457,0.2036194654413286
1458,0.5571256474172477
1459,0.23276407780075364
1460,0.612505719104729
1461,0.5970333915806589
1462,0.2549410466239136
1463,0.32030762020366194
1464,0.04598110568169704
1465,0.18515875617826266
1466,0.3581056256959003
1467,0.5188514174374537
1468,0.054383316037775624
1469,0.5390510299927368
1470,0.062126455552994626
1471,0.04277015977224918
1472,0.03410426320223413
1473,0.2591919910614997
1474,0.4587853932790118
1475,0.5974645475387947
1476,0.01255702485105716
1477,0.4417467830508846
1478,0.07247579982527629
1479,0.4725631166349705
1480,0.6080257372744174
1481,0.058284838266113165
1482,0.3326310455073894
1483,0.22846699658251293
1484,0.05858130784951451
1485,0.46829231115513503
1486,0.28442801510876936
1487,0.4642423608503046
1488,0.010639137627385806
1489,0.5107961538056364
1490,0.11346479164975637
1491,0.4674331389323533
1492,0.25267788206504266
1493,0.5243382816310831
1494,0.6213218643166386
1495,0.20494479409107494
1496,0.14842304938882034
1497,0.5674334228259729
1498,0.013382299581117748
1499,0.09277269231858482
1500,0.5160926311767485
1501,0.36258986981079755
1502,0.41517171435081823
1503,0.07841029243397005
1504,0.17469665012093033
1505,0.5155216150973352
1506,0.018010565904681086
1507,0.4628963060416477
1508,0.4105482711839072
1509,0.37873378525401263
1510,0.043921373524882304
1511,0.48331370189630357
1512,0.04765377726724373
1513,0.4882584991680397
1514,0.09971408220562386
1515,0.5094539541789638
1516,0.21511050035809454
1517,0.5317776259888746
1518,0.27828726983244234
1519,0.27727157056440205
1520,0.09820224773478108
1521,0.18087665121864377
1522,0.13080748685972807
1523,0.08678396306225095
1524,0.03430463432771259
1525,0.06023637887492664
1526,0.5623957818465307
1527,0.22458416199565198
1528,0.3220522436174261
1529,0.24387350984605352
1530,0.44464705863761883
1531,0.48446626055749653
1532,0.5964293344881104
1533,0.15497932732484418
1534,0.44729806308227504
1535,0.43787926451359116
1536,0.462136715868583
1537,0.4793758149185469
1538,0.04819937450624801
1539,0.4203667546585073
1540,0.4588709802772514
1541,0.4943069841032251
1542,0.11532907511377782
1543,0.03114563762708182
1544,0.4395258401931611
1545,0.15658103591238634
1546,0.26764807915034117
1547,0.17867482566534046
1548,0.15339840728412432
1549,0.00472949827599315
1550,0.2905730136121393
1551,0.06787423370940204
1552,0.010386238992084502
1553,0.48129366535328033
1554,0.5067145515112772
1555,0.43874010645280903
1556,0.25417535000159114
1557,0.08444429894850705
1558,0.11834663765051663
1559,0.42970843421086163
1560,0.010306273860652105
1561,0.5736300095527826
1562,0.4611535550672022
1563,0.10967647738200624
1564,0.34986942077792654
1565,0.22910807884271334
1566,0.1940478438398544
1567,0.6023790211041533
1568,0.49523013505718094
1569,0.548724161071663
1570,0.21188787177621082
1571,0.3128260381329755
1572,0.09411666503808269
1573,0.510370829503909
1574,0.12771179646368516
1575,0.3499387481665485
1576,0.17400834438020357
1577,0.0735132960220577
1578,0.009029347317221591
1579,0.2996227195359913
1580,0.4528920552902414
1581,0.26561377147817705
1582,0.014097343526220543
1583,0.21125140057178884
1584,0.400936847509665
1585,0.4460569672802791
1586,0.5447494575370098
1587,0.02504098658936599
1588,0.4323758976094853
1589,0.09416084747799243
1590,0.020915435806336417
1591,0.16579081287680833
1592,0.5113947395830497
1593,0.6132196421424866
1594,0.46196972157018273
1595,0.05227999893831766
1596,0.11844609593729756
1597,0.433855536622079
1598,0.011570951159509927
1599,0.15215380223820602
1600,0.49210813909067724
1601,0.4745151359222353
1602,0.5377404282798388
1603,0.4205017698625776
1604,0.4820318949988019
1605,0.024980837594592967
1606,0.31641690066035605
1607,0.008697283516653935
1608,0.03590392261195517
1609,0.6213701378516124
1610,0.5558130952334374
1611,0.4619527139526254
1612,0.13571515043177113
1613,0.1265846112308335
1614,0.04963752248242759
1615,0.4798161526593349
1616,0.2802177086654019
1617,0.006574360002825804
1618,0.3851919306146802
1619,0.48192698325546884
1620,0.6056991509243941
1621,0.3829196397046156
1622,0.217375482571579
1623,0.5548366519814425
1624,0.20608022451812333
1625,0.33238434289819785
1626,0.19112033583417448
1627,0.005781595202304746
1628,0.020457528097478868
1629,0.31921512667382534
1630,0.0691993494010489
1631,0.3019389676029942
1632,0.324658175866664
1633,0.5890042006454475
1634,0.1096685641171392
1635,0.03454770304123048
1636,0.0043209219310242925
1637,0.36001929123833054
1638,0.09432805129323248
1639,0.4480771850929544
1640,0.4712905921731353
1641,0.4066642557105196
1642,0.01903003695606192
1643,0.3120469266985799
1644,0.23538386469853761
1645,0.26800343094026324
1646,0.18184062616873053
1647,0.267720477505488
1648,0.2909838800913235
1649,0.5280306086892225
1650,0.04253209121327706
1651,0.18600721044567975
1652,0.249928341002955
1653,0.017569674062603458
1654,0.5301682837473541
1655,0.5174608873860188
1656,0.4490521899761995
1657,0.01663148568877863
1658,0.024220554169777295
1659,0.08117369582463661
1660,0.39866265691808234
1661,0.49802615452695315
1662,0.014687989962133918
1663,0.5216989501665756
1664,0.5264036188487832
1665,0.5315347576246559
1666,0.35574148086033436
1667,0.11237308628644022
1668,0.21405093723292457
1669,0.32636920838878264
1670,0.31374047724839105
1671,0.5980264407715469
1672,0.1616824184725221
1673,0.5752890461350305
1674,0.06279298336959148
1675,0.10518885201394375
1676,0.12780104449438792
1677,0.6116842828337573
1678,0.516649681140421
1679,0.05111280255525297
1680,0.18496658097789853
1681,0.08772456994859651
1682,0.5139072528648788
1683,0.2434775528565957
1684,0.2919552390461516
1685,0.5330868689820172
1686,0.2665876822148883
1687,0.12962043826530287
1688,0.03345856109331164
1689,0.3385618364140907
1690,0.432201887903466
1691,0.4661620317330283
1692,0.47666108803778917
1693,0.3121030726876296
1694,0.2831953618209443
1695,0.34985097247702773
1696,0.11489314942279047
1697,0.07458801033438188
1698,0.3544058486590162
1699,0.13635671487942141
1700,0.006525939676856671
1701,0.06157165710192556
1702,0.0692858254058575
1703,0.21639642236335158
1704,0.3875537601536527
1705,0.33537437567618983
1706,0.07259530271554454
1707,0.22552731501708093
1708,0.3449397750420213
1709,0.0627355406159329
1710,0.49548631907917595
1711,0.5926471162204247
1712,0.1536123885270002
1713,0.20038662971229046
1714,0.11470773953832228
1715,0.5270962801608349
1716,0.019064489875115716
1717,0.0053341208973640515
1718,0.019191161533132613
1719,0.46675565796867613
1720,0.6180205285774479
1721,0.3921717533141037
1722,0.06950354161399616
1723,0.01949572889768608
1724,0.2674491041259503
1725,0.06835436390991477
1726,0.3899596480311706
1727,0.006540779750854968
1728,0.13533457677258742
1729,0.2029507024223922
1730,0.2630481868814062
1731,0.004850510981054229
1732,0.5153833508773474
1733,0.6391187048397733
1734,0.7135374705780858
1735,0.06341601294343993
1736,0.07819575437346149
1737,0.2756479010647514
1738,0.10931891365006771
1739,0.2223011246397096
1740,0.5742468970239732
1741,0.4777735808093528
1742,0.01040303226369158
1743,0.4906828420997908
1744,0.6292623650353603
1745,0.0216607500158689
1746,0.0484304774103004
1747,0.45323337610329534
1748,0.012098960078451067
1749,0.08189886102891022
1750,0.13106967397085892
1751,0.03512566483082828
1752,0.5694973794299794
1753,0.2246478488694335
1754,0.22408127441703402
1755,0.2051715190198232
1756,0.2151450058333239
1757,0.13327713431961774
1758,0.3264195302170673
1759,0.4997995156922893
1760,0.06366414586323141
1761,0.1908563240873099
1762,0.36092380992277057
1763,0.07343031471225372
1764,0.3519673925248474
1765,0.022877811789614507
1766,0.44534191747650015
1767,0.5424152938030019
1768,0.0182230015392934
1769,0.5097141478889643
1770,0.45493492837456795
1771,0.005293345737880599
1772,0.03702590065256812
1773,0.596154378078895
1774,0.36298694770465567
1775,0.5118746445704896
1776,0.09631779837901719
1777,0.6085533225444913
1778,0.4968690277345659
1779,0.22882863470635414
1780,0.5863601638754746
1781,0.013242218208787999
1782,0.37967743675439064
1783,0.5339450694061938
1784,0.24000861690755407
1785,0.1097239791582309
1786,0.4410253308492461
1787,0.061042489340586016
1788,0.06311252590420299
1789,0.06539752219072323
1790,0.5924703197251852
1791,0.4236246199049179
1792,0.4616397310027768
1793,0.49414044525437
1794,0.36174350777790326
1795,0.11726118344729382
1796,0.23347984096364324
1797,0.3072442125643376
1798,0.16566149766288352
1799,0.47989232723243275
1800,0.09564833488328096
1801,0.4640726073967058
1802,0.28183118683904784
1803,0.5993779895853635
1804,0.19765732863668345
1805,0.5296754394215085
1806,0.016659808315176234
1807,0.0383732524218605
1808,0.14236060159638433
1809,0.30333031149860556
1810,0.4539651716407595
1811,0.040529651184049706
1812,0.07056825184733494
1813,0.007322980435265901
1814,0.1908893944183049
1815,0.49293975687835495
1816,0.23672018670194764
1817,0.30775198548904553
1818,0.4954351795445137
1819,0.01626654219759188
1820,0.45530808908944637
1821,0.5746648891999497
1822,0.06413501084312231
1823,0.43147406237192487
1824,0.010515189447002174
1825,0.41674159317037357
1826,0.31022958527667654
1827,0.4732114003268814
1828,0.42552420824329606
1829,0.42761505822284207
1830,0.21011529840487858
1831,0.12993751620279445
1832,0.010761642862792745
1833,0.113506213443571
1834,0.11357327810847152
1835,0.1686994053832508
1836,0.5000296831064405
1837,0.5886339083893153
1838,0.5750823719729554
1839,0.48653841776149415
1840,0.3620017643714019
1841,0.4480710348208845
1842,0.015811264595494198
1843,0.06593420164428823
1844,0.08268726791329142
1845,0.5155893125204789
1846,0.010916413135247006
1847,0.027864056045490894
1848,0.0592638642922037
1849,0.061781215895817455
1850,0.4931738355484641
1851,0.14681567212364266
1852,0.03528993904088814
1853,0.4798060391607447
1854,0.5138327807646301
1855,0.01954606069466297
1856,0.3206973126532423
1857,0.5433459446346717
1858,0.2032734890041114
1859,0.5326566377221351
1860,0.2566268835806206
1861,0.45514451431226316
1862,0.4853311787851282
1863,0.3510646494963792
1864,0.29986718674088664
1865,0.13723683453697758
1866,0.06653970728907793
1867,0.37083972749509264
1868,0.030658562508571418
1869,0.4071447344542759
1870,0.5524295638126878
